,player name,Actual point,Predicted point,player value,position
11914,Jonathan Tomkinson,0,0,40,DEF
20563,Ben Mee,0,0,46,DEF
12225,Kurt Zouma,2,0,54,DEF
13498,Lukasz Fabianski,1,2,50,GK
17177,Gylfi Sigurdsson,0,0,67,MID
16573,Robert Sánchez,3,2,46,GK
11753,David Raya Martin,0,0,43,GK
23015,Vicente Guaita,10,2,46,GK
12460,Rayan Ait Nouri,2,1,43,DEF
5639,Jaden Philogene-Bidace,0,0,50,MID
11286,Darren Randolph,0,0,44,GK
6935,João Filipe Iria Santos Moutinho,3,2,50,MID
1951,Bobby Thomas,0,0,40,DEF
12674,Thierry Small,0,0,40,DEF
11936,Ian Carlo Poveda-Ocampo,0,0,45,MID
22359,Kayky da Silva Chagas,0,0,50,FWD
1172,Leander Dendoncker,0,0,49,MID
11846,Shane Long,0,0,54,FWD
15485,Morgan Gibbs-White,0,0,45,MID
17615,Pelenda Joshua Dasilva,0,0,53,MID
17331,Owen Otasowie,0,0,45,MID
13516,Mathias Jensen,3,2,49,MID
9475,Jesse Lingard,0,0,68,MID
4136,Stuart Dallas,3,2,53,MID
10627,Davinson Sánchez,2,1,45,DEF
18274,Fabian Delph,2,2,42,MID
21980,Morgan Sanson,0,0,50,MID
9765,Jordan Ayew,7,2,58,FWD
2612,Solomon March,0,2,54,MID
4999,Ryan Fraser,2,2,54,MID
14975,Lewis Bate,0,0,45,MID
1086,Dale Stephens,0,0,45,MID
21356,Kortney Hause,0,0,44,DEF
7004,Saïd Benrahma,1,2,64,MID
13598,Jairo Riedewald,0,0,47,MID
10077,Harvey Elliott,0,0,53,MID
13119,Fabian Schär,1,1,43,DEF
1894,Christos Tzolis,1,2,50,MID
13351,Dwight Gayle,0,0,52,FWD
5589,Reiss Nelson,0,0,50,MID
14502,Oriol Romeu Vidal,10,2,45,MID
634,Joel Ward,1,1,45,DEF
5190,Harrison Ashby,0,0,40,DEF
1751,Jed Steer,0,2,40,GK
19440,Eric Dier,6,1,46,DEF
14773,Mohammed Salisu,5,1,45,DEF
1876,Wesley Fofana,0,0,44,DEF
15166,Ben Nelson,0,0,40,DEF
6113,Taylor Richards,0,0,45,MID
21281,Ollie Watkins,8,2,75,FWD
16007,Toby Alderweireld,0,0,50,DEF
19387,Jonas Lössl,0,0,45,GK
6551,Manuel Lanzini,1,0,58,MID
12484,Joseph Gomez,1,0,47,DEF
19326,Ivan Toney,2,2,69,FWD
6503,João Pedro Junqueira de Jesus,7,0,54,FWD
17618,John Ruddy,0,0,43,GK
22817,Marc Albrighton,0,0,52,MID
16622,Robert Elliot,0,0,40,GK
11371,Harry Winks,5,0,44,MID
13251,Marc Albrighton,0,2,52,MID
4793,Luke Cundle,0,0,45,MID
13761,Charlie Cresswell,0,0,40,DEF
3659,Mbwana Ally Samatta,0,0,55,FWD
13373,Tommy Doyle,0,0,45,MID
10353,Hakim Ziyech,0,2,73,MID
6871,Bernd Leno,0,0,46,GK
7218,Vicente Guaita,1,2,46,GK
3815,Sadio Mané,8,3,119,MID
20072,Odeluga Offiah,0,0,40,DEF
1174,Matthew Longstaff,0,0,45,MID
11726,Joe Rodon,0,0,43,DEF
8713,Luka Milivojevic,0,0,54,MID
7849,Mateo Kovacic,0,0,51,MID
17587,Pierre-Emerick Aubameyang,0,0,96,FWD
3372,Pelenda Joshua Dasilva,0,0,54,MID
11604,Alireza Jahanbakhsh,0,0,55,MID
20053,Reece Hannam,0,0,39,DEF
23079,Rúben Diogo da Silva Neves,2,2,52,MID
3361,Josh Martin,0,0,50,MID
14986,Declan Rice,3,2,51,MID
11780,Declan Rice,2,2,51,MID
1440,Will Norris,0,0,45,GK
7274,Kiernan Dewsbury-Hall,0,0,45,MID
1479,Andreas Pereira,0,0,50,MID
9884,Steven Alzate,0,0,48,MID
7709,Morgan Gibbs-White,0,0,45,MID
17116,Nathan Tella,0,0,47,MID
18578,Riyad Mahrez,14,0,87,MID
22524,Dejan Kulusevski,16,2,63,MID
560,Wesley Fofana,0,0,45,DEF
6853,Will Hughes,0,0,47,MID
1759,Matej Vydra,1,0,54,FWD
2122,Nampalys Mendy,0,0,44,MID
19990,Daniel James,1,2,60,MID
8065,Michal Karbownik,0,0,40,DEF
6663,Manuel Lanzini,7,0,58,MID
4425,Federico Fernández,0,0,44,DEF
16037,Jonathan Castro Otto,6,1,45,DEF
21083,Bailey Peacock-Farrell,0,0,45,GK
8496,Conor Bradley,0,0,40,DEF
8915,Thiago Alcántara do Nascimento,3,2,53,MID
14874,Nathan Patterson,0,0,43,DEF
10065,Dwight Gayle,0,0,52,FWD
10410,Joshua Sargent,1,2,54,FWD
11235,Danny Welbeck,0,1,59,FWD
21508,Julian Jeanvier,0,0,40,DEF
13245,Conor Gallagher,3,2,62,MID
10423,Keinan Davis,0,0,45,FWD
4435,Leandro Trossard,2,2,64,MID
21019,Owen Beck,0,0,40,DEF
3960,Tobi Omole,0,0,40,DEF
14301,Max Kilman,2,2,45,DEF
15565,Nemanja Matic,0,2,43,MID
7583,Eric Bailly,0,0,49,DEF
1513,Josh Martin,0,0,50,MID
9274,N'Golo Kanté,0,0,49,MID
16299,Juan Camilo Hernández Suárez,12,2,50,FWD
5317,Nemanja Matic,4,0,45,MID
15962,Scott Banks,0,0,45,MID
9267,Luke Thomas,6,1,43,DEF
3144,Ben Foster,2,2,40,GK
13622,Billy Gilmour,2,0,43,MID
18414,Christoph Zimmermann,0,0,44,DEF
8020,Dimitris Giannoulis,0,1,44,DEF
3507,Emerson Aparecido Leite de Souza Junior,0,1,50,DEF
2549,Joseph Gomez,0,0,49,DEF
6776,Liam Cooper,6,0,45,DEF
16636,Robert Kenedy Nunes do Nascimento,0,0,45,DEF
4747,Phil Bardsley,0,0,39,DEF
14801,Danny Ward,0,0,40,GK
1088,Cristian Romero,0,0,50,DEF
19962,Patson Daka,2,2,70,FWD
15144,Marco Stiepermann,0,0,50,MID
12382,Nathaniel Chalobah,0,0,50,MID
7650,Trent Alexander-Arnold,2,2,79,DEF
16670,Pascal Struijk,0,1,43,DEF
10394,Ryan Sessegnon,0,0,43,DEF
15884,Andreas Söndergaard,0,0,39,GK
15548,Brandon Austin,0,0,40,GK
13133,Kieran Trippier,8,1,50,DEF
1641,James Milner,0,0,50,MID
20838,David Raya Martin,7,2,43,GK
22435,Adrian Blake,0,0,45,MID
3382,Toby Alderweireld,0,0,50,DEF
19812,Scott Carson,0,0,39,GK
9176,Konstantinos Mavropanos,0,0,45,DEF
15514,Daniel Castelo Podence,2,1,55,MID
20123,Marcelo de Araújo Pitaluga Filho,0,0,40,GK
875,Ki-Jana Hoever,0,0,40,DEF
5775,Kieran Tierney,0,0,49,DEF
8488,Lewis Dunk,0,0,50,DEF
1583,Reece James,0,2,56,DEF
10944,Mohammed Salisu,2,0,45,DEF
1247,Florin Andone,0,0,50,FWD
14855,Aaron Cresswell,7,1,53,DEF
4288,Remi Matthews,0,0,40,GK
8073,Nathaniel Clyne,1,0,43,DEF
16183,James Justin,1,0,49,DEF
6919,Ashley Fletcher,1,0,49,FWD
6969,Çaglar Söyüncü,1,0,49,DEF
4692,Ben White,2,1,44,DEF
15802,Hamza Choudhury,0,2,44,MID
10449,Nemanja Matic,2,0,44,MID
5105,Serge Aurier,0,0,49,DEF
11401,Bernardo Fernandes Da Silva Junior,0,0,40,DEF
14572,James Milner,0,0,49,MID
16868,Joël Veltman,1,1,42,DEF
926,Dwight McNeil,3,2,60,MID
6217,Sead Kolasinac,0,0,43,DEF
5244,Allan Saint-Maximin,2,2,68,FWD
20067,Oliver Skipp,0,0,44,MID
13465,Oleksandr Zinchenko,6,0,53,DEF
3388,Zack Steffen,0,0,45,GK
17225,Dwight McNeil,2,2,56,MID
701,Toby Alderweireld,0,0,50,DEF
13435,Vitalii Mykolenko,0,0,50,DEF
11504,Ken Sema,0,2,52,MID
6566,Matthew Pollock,0,0,40,DEF
10660,Jeffrey Schlupp,8,0,54,MID
23102,Joel Ward,6,1,45,DEF
166,Steven Bergwijn,3,2,60,MID
21693,Haydon Roberts,0,0,39,DEF
15375,Amad Diallo,0,0,50,MID
6942,Milot Rashica,3,2,52,MID
5988,Elliot Anderson,0,0,45,MID
14645,Emerson Aparecido Leite de Souza Junior,1,1,48,DEF
12250,Luka Milivojevic,0,0,53,MID
12632,Luke Shaw,6,0,50,DEF
10227,Joe White,0,0,44,MID
16744,Steven Alzate,1,0,48,MID
2069,Yves Bissouma,2,2,46,MID
15224,José Malheiro de Sá,3,2,52,GK
1113,Imrân Louza,0,0,55,MID
12282,Matt Targett,0,0,47,DEF
9646,Alex Nicolao Telles,6,6,50,DEF
6022,Reece Welch,0,0,40,DEF
11756,Ruben Loftus-Cheek,0,0,54,MID
9109,Christian Benteke,1,1,64,FWD
7783,Christian Kabasele,0,0,43,DEF
21557,Romain Saïss,0,0,48,DEF
21609,Hugo Lloris,5,2,54,GK
13386,Anwar El Ghazi,1,0,56,MID
13835,Lewis Richardson,0,0,44,FWD
1191,Oleksandr Zinchenko,0,0,54,DEF
14844,Jonathan Castro Otto,0,0,45,DEF
20498,Harry Maguire,1,0,54,DEF
2330,Bernard Anício Caldeira Duarte,0,0,55,MID
7743,Pedro Lomba Neto,0,0,64,MID
19595,Edinson Cavani,1,0,84,FWD
20579,Daniel N'Lundulu,0,0,45,FWD
18961,Ayotomiwa Dele-Bashiru,0,0,45,MID
10713,Callum Wilson,1,0,74,FWD
7503,Aaron Connolly,0,0,53,FWD
22685,Kai Havertz,7,2,79,MID
20753,Virgil van Dijk,2,2,68,DEF
19811,Emmanuel Dennis,2,2,58,FWD
3415,Wilfred Ndidi,0,2,50,MID
20979,Arthur Masuaku,0,0,44,DEF
11098,Stipe Perica,0,0,45,FWD
8563,Mason Holgate,1,0,42,DEF
3833,Rodrigo Moreno,2,2,63,FWD
11650,Tino Livramento,0,0,44,DEF
11185,Bailey Peacock-Farrell,0,0,45,GK
17758,Shane Long,0,0,54,FWD
21896,Abu Kamara,0,0,45,FWD
9427,Odsonne Edouard,8,2,64,FWD
1136,Alex Iwobi,1,1,60,MID
21416,Bernd Leno,0,0,45,GK
10101,Ruben Loftus-Cheek,0,2,54,MID
3970,Joseph Gomez,0,0,48,DEF
5233,Roberto Firmino,2,2,88,FWD
18785,Luke Cundle,2,2,44,MID
21386,Japhet Tanganga,0,0,42,DEF
7723,Nicolas Pépé,0,0,69,MID
1190,Hélder Wander Sousa de Azevedo e Costa,0,0,54,MID
11947,Vincent Angelini,0,0,40,GK
6682,Kristoffer Ajer,0,0,45,DEF
19323,Isaac Price,0,0,45,MID
20847,Jordan Hugill,0,0,54,FWD
13929,Daniel Bachmann,0,0,42,GK
15632,Dan Burn,2,1,44,DEF
1090,Ruben Loftus-Cheek,0,0,55,MID
10153,Sean Longstaff,5,0,45,MID
6082,Ciaran Clark,1,1,44,DEF
2110,Nathan Aké,6,0,49,DEF
9204,Wesley Moraes,0,0,54,FWD
18072,Ozan Kabak,0,0,43,DEF
19813,Jason Steele,0,0,39,GK
12065,Bryan Gil Salvatierra,1,0,57,MID
18915,Bobby Thomas,0,0,39,DEF
64,Luka Milivojevic,0,0,55,MID
16906,Kevin De Bruyne,3,3,118,MID
18030,Anthony Gordon,10,0,46,MID
15863,Konstantinos Mavropanos,0,0,45,DEF
3883,Serge Aurier,0,0,49,DEF
3782,Martin Ødegaard,2,2,55,MID
15341,Pierre Lees-Melou,1,0,48,MID
11527,Harrison Ashby,0,0,40,DEF
14221,Naby Keita,2,0,50,MID
6828,Shane Duffy,0,1,44,DEF
4946,Michael McGovern,0,0,40,GK
6442,Angelo Ogbonna,0,0,50,DEF
10297,João Pedro Cavaco Cancelo,4,1,68,DEF
21563,Jannik Vestergaard,0,0,47,DEF
21918,Jesurun Rak-Sakyi,3,0,44,MID
22691,Roberto Firmino,4,0,87,FWD
6943,Aaron Ramsdale,7,2,48,GK
20920,Solomon March,3,2,53,MID
21351,Zack Steffen,0,0,44,GK
16334,Rodrigo Hernandez,3,0,55,MID
604,Divock Origi,0,0,50,FWD
12107,Ki-Jana Hoever,0,0,39,DEF
8561,Takehiro Tomiyasu,6,1,46,DEF
16884,Liam Gibbs,0,0,45,MID
8282,Hee-Chan Hwang,2,2,58,FWD
5888,Ferran Torres,0,0,68,MID
10635,Isaac Hayden,0,0,45,MID
16179,Florin Andone,0,0,50,FWD
9368,Raheem Sterling,0,0,106,MID
12102,Conor Coventry,0,0,45,MID
20303,Trent Alexander-Arnold,2,0,84,DEF
15434,Yerry Mina,0,0,49,DEF
15932,Pierre-Emerick Aubameyang,0,0,96,FWD
12399,Divock Origi,0,0,48,FWD
20290,Andriy Yarmolenko,1,2,51,MID
7551,Callum Wilson,9,2,74,FWD
2783,Harry Winks,0,0,45,MID
3599,Frank Onyeka,2,2,49,MID
14159,Davy Pröpper,0,0,45,MID
5044,João Pedro Junqueira de Jesus,0,1,54,FWD
15446,Martin Kelly,0,0,39,DEF
21738,Ibrahima Konaté,2,0,51,DEF
18300,Ryan Fraser,0,0,53,MID
3550,David Raya Martin,2,2,46,GK
8666,Luke Ayling,1,1,43,DEF
2091,Patson Daka,0,0,72,FWD
4763,Marco Stiepermann,0,0,50,MID
22071,Ilkay Gündogan,14,0,71,MID
14780,Jarell Quansah,0,0,40,DEF
4092,Imrân Louza,0,0,53,MID
15624,Jack Cork,0,2,44,MID
11497,Amad Diallo,0,0,50,MID
21611,Alex Nicolao Telles,0,1,50,DEF
12893,Jordan Hugill,0,0,54,FWD
1801,Héctor Bellerín,0,0,48,DEF
20440,Daniel Amartey,0,0,40,DEF
8653,Lucas Torreira,0,0,45,MID
10432,José Diogo Dalot Teixeira,1,1,45,DEF
11428,Adam Masina,0,0,43,DEF
5689,Ki-Jana Hoever,0,0,40,DEF
1444,Declan Rice,2,2,50,MID
15268,Daniel N'Lundulu,0,0,45,FWD
22915,Theo Walcott,0,0,58,MID
11105,Hakim Ziyech,0,0,73,MID
8718,Jesurun Rak-Sakyi,0,0,45,MID
4109,Jack Butland,0,0,44,GK
8857,Christian Benteke,1,2,64,FWD
13399,Youri Tielemans,9,0,64,MID
11499,Héctor Junior Firpo Adames,1,1,47,DEF
5710,Oleksandr Zinchenko,0,0,53,DEF
17535,Josh Brownhill,2,2,43,MID
7229,Javier Manquillo,2,0,40,DEF
11068,Wesley Fofana,0,0,43,DEF
11224,Kwadwo Baah,0,0,44,MID
20137,Malang Sarr,0,0,49,DEF
12838,Kaide Gordon,0,0,45,MID
13299,Çaglar Söyüncü,1,0,49,DEF
7906,Anthony Gordon,2,0,45,MID
12044,Jack Butland,0,2,44,GK
6323,Ryan Fredericks,0,0,44,DEF
2535,Ross Barkley,0,0,53,MID
11058,Mathias Normann,0,0,45,MID
2124,Diogo Jota,3,2,76,MID
8462,Matt Targett,2,0,47,DEF
913,Moussa Sissoko,1,0,45,MID
15515,Seamus Coleman,0,2,49,DEF
4725,Arthur Okonkwo,0,0,40,GK
11217,Mads Roerslev Rasmussen,14,1,43,DEF
19534,Michael Obafemi,0,0,45,FWD
7740,Declan Rice,2,2,50,MID
10869,Emerson Palmieri dos Santos,0,0,45,DEF
16651,Rayan Ait Nouri,1,0,44,DEF
16630,Tomas Soucek,2,2,57,MID
2571,Ruben Loftus-Cheek,1,0,54,MID
12621,Luke Thomas,1,1,43,DEF
6330,Nuno Varela Tavares,0,1,43,DEF
9033,Cheikhou Kouyaté,2,1,45,DEF
18956,Ibrahima Konaté,0,0,51,DEF
12302,Matthew Cox,0,0,40,GK
10774,Conor Hourihane,0,0,49,MID
22066,Tom Cleverley,2,0,48,MID
4984,Alexis Mac Allister,1,1,54,MID
3147,Conor Coady,2,1,45,DEF
9925,Alexis Mac Allister,1,0,53,MID
7148,Kenny McLean,3,2,49,MID
16910,Arthur Okonkwo,0,0,39,GK
11878,Niels Nkounkou,0,0,40,DEF
12738,Lucas Torreira,0,0,45,MID
7543,Raphaël Varane,0,0,55,DEF
12220,Richarlison de Andrade,2,2,74,FWD
20164,Alex Nicolao Telles,12,0,51,DEF
6711,Christian Marques,0,0,40,DEF
5554,Matthew Lowton,2,1,44,DEF
16469,Dion Sanderson,0,0,40,DEF
15063,Kenny McLean,2,2,49,MID
19637,Héctor Bellerín,0,0,48,DEF
19638,Dilan Markanday,0,0,45,MID
3020,Harry Kane,2,2,121,FWD
11821,Zack Steffen,0,0,45,GK
6848,Maxwel Cornet,7,2,61,MID
9846,Willy Boly,0,0,49,DEF
11969,Rúben Santos Gato Alves Dias,2,0,63,DEF
11854,Moussa Djenepo,0,0,52,MID
17634,Adam Masina,0,0,43,DEF
12394,Jesurun Rak-Sakyi,0,0,44,MID
15584,Aaron Connolly,0,0,53,FWD
11525,Ilkay Gündogan,1,0,73,MID
12905,Mika Biereth,0,0,45,FWD
5541,Bernd Leno,0,0,47,GK
20548,Ben Godfrey,0,0,47,DEF
16265,Kalvin Phillips,0,0,47,MID
6063,Moussa Djenepo,0,0,53,MID
7321,Allan Marques Loureiro,1,2,45,MID
11303,Adam Idah,9,2,49,FWD
15044,Ibrahima Diallo,0,0,45,MID
8157,Joshua Wilson-Esbrand,0,0,40,DEF
15977,Lucas Rodrigues Moura da Silva,1,0,62,MID
1911,Jan Bednarek,9,0,44,DEF
4037,Aaron Wan-Bissaka,-1,1,54,DEF
4683,Christos Tzolis,0,0,49,MID
11787,Brandon Austin,0,0,40,GK
21357,Scott McTominay,2,2,54,MID
3176,Oghenekaro Peter Etebo,0,0,45,MID
19750,Tom Davies,0,0,48,MID
18808,Matej Vydra,1,0,52,FWD
20905,Andros Townsend,0,0,52,MID
4025,Jesse Lingard,1,0,69,MID
3651,Matthew Pollock,0,0,40,DEF
1628,Patrik Gunnarsson,0,0,40,GK
21889,Nathaniel Chalobah,0,0,50,MID
17868,Ibrahima Diallo,1,2,45,MID
3069,Jarosław Jach,0,0,44,DEF
9175,Javier Manquillo,1,0,40,DEF
1182,Virgil van Dijk,6,6,65,DEF
13375,Trent Alexander-Arnold,6,0,85,DEF
2795,Nohan Kenneh,0,0,45,MID
8307,Fernando Marçal,0,0,43,DEF
12561,Rúnar Alex Rúnarsson,0,0,40,GK
21990,Alexis Mac Allister,2,2,51,MID
8382,Hakim Ziyech,5,1,73,MID
21648,Samir Caetano de Souza Santos,0,1,45,DEF
15601,Adam Masina,0,0,43,DEF
3665,Trent Alexander-Arnold,6,0,75,DEF
13072,Antonio Rüdiger,7,2,62,DEF
2620,Charlie Cresswell,1,0,40,DEF
12338,James Milner,1,0,49,MID
18005,Michail Antonio,1,2,75,FWD
1568,Riyad Mahrez,0,3,90,MID
4035,Jason Steele,0,0,40,GK
15980,Kieran Trippier,0,0,50,DEF
16678,Todd Cantwell,0,0,53,MID
17935,Taylor Richards,0,0,45,MID
15236,Issa Diop,0,0,43,DEF
8679,Rúben Diogo da Silva Neves,1,2,53,MID
6617,Francisco Machado Mota de Castro Trincão,3,0,58,MID
17048,Diogo Jota,1,0,83,MID
12574,Jonas Lössl,0,2,45,GK
7002,Jeremy Sarmiento,1,0,45,MID
5677,Milot Rashica,2,2,52,MID
8296,Frank Onyeka,1,2,49,MID
13942,Salomón Rondón,0,0,60,FWD
14853,Myles Peart-Harris,0,0,45,MID
11564,Tom Heaton,0,0,39,GK
8148,Darren Randolph,0,0,44,GK
13830,Liam Gibbs,0,0,45,MID
1205,Kevin De Bruyne,0,0,120,MID
13434,Matej Vydra,0,0,52,FWD
14952,Ben Foster,10,2,41,GK
1861,Freddie Woodman,0,2,45,GK
9806,André Filipe Tavares Gomes,1,1,49,MID
17284,Dane Scarlett,0,0,45,FWD
22633,Ross Barkley,7,1,52,MID
21254,Pascal Groß,2,2,56,MID
8550,Alisson Ramses Becker,6,2,60,GK
1984,Bernard Anício Caldeira Duarte,0,0,55,MID
5008,Bertrand Traoré,0,0,58,MID
9080,Charlie Whitaker,0,0,45,MID
21895,Ajibola Alese,0,0,40,DEF
5856,Romelu Lukaku,0,0,115,FWD
9445,Jed Steer,0,0,40,GK
20691,Bertrand Traoré,0,0,57,MID
14822,Todd Cantwell,0,0,53,MID
7529,Albert Sambi Lokonga,0,2,48,MID
13432,Anthony Gordon,14,2,45,MID
641,David de Gea,7,2,50,GK
6543,Cameron Archer,0,0,45,FWD
3131,Ben Davies,0,0,40,DEF
16765,Benjamin Mendy,0,0,52,DEF
18822,Lucas Rodrigues Moura da Silva,1,0,60,MID
10029,Jacob Ramsey,10,2,45,MID
16348,Lukasz Fabianski,4,2,50,GK
17203,Ayotomiwa Dele-Bashiru,0,0,45,MID
4285,Zack Steffen,0,2,45,GK
10788,Dominic Thompson,2,0,44,DEF
14001,Ibrahima Konaté,0,0,51,DEF
6109,Charlie Whitaker,0,0,45,MID
14328,Max Aarons,1,1,43,DEF
10428,Ricardo Domingos Barbosa Pereira,0,0,52,DEF
16497,Shane Duffy,0,0,41,DEF
9997,Leandro Trossard,2,2,63,MID
8740,Johann Berg Gudmundsson,3,2,54,MID
812,Matt Ritchie,1,1,50,DEF
278,Gabriel Magalhães,0,0,50,DEF
15873,Nathaniel Chalobah,0,0,50,MID
881,Oleksandr Zinchenko,1,0,55,DEF
5427,Wesley Moraes,0,0,54,FWD
507,Thomas Partey,0,0,50,MID
2528,Patrik Gunnarsson,0,0,40,GK
11971,Milot Rashica,6,2,52,MID
17500,João Filipe Iria Santos Moutinho,2,2,49,MID
5226,Kalvin Phillips,5,0,49,MID
14961,Davinson Sánchez,0,0,46,DEF
1943,Konstantinos Tsimikas,5,0,41,DEF
12437,Nemanja Matic,0,2,44,MID
6196,Karl Hein,0,0,40,GK
22945,Francisco Casilla Cortés,0,0,45,GK
8052,Björn Engels,0,0,45,DEF
1832,Leander Dendoncker,0,0,49,MID
12189,Daniel James,2,2,60,MID
10899,Ryan Sessegnon,0,0,43,DEF
14005,Neal Maupay,2,2,65,FWD
221,Rhys Williams,0,0,45,DEF
5993,Mathew Ryan,0,0,45,GK
3173,Odsonne Edouard,2,2,65,FWD
20263,Jordan Hugill,0,0,54,FWD
21685,Bali Mumba,0,0,39,DEF
8603,Pablo Marí,0,0,42,DEF
9832,Louie Moulden,0,0,40,GK
4056,James Ward-Prowse,0,0,64,MID
7721,Marcus Bettinelli,0,0,40,GK
10129,Owen Beck,0,0,40,DEF
17972,Armando Broja,0,2,55,FWD
499,Tyrone Mings,15,0,50,DEF
6685,Fabian Delph,0,1,44,MID
1792,James McArthur,2,2,45,MID
22279,Christian Pulisic,0,0,79,MID
22729,Omari Hutchinson,0,0,45,MID
2108,Pascal Struijk,0,0,45,DEF
16337,Thomas Partey,14,2,50,MID
21943,Dominic Thompson,0,0,44,DEF
14270,Owen Dodgson,0,0,39,DEF
12159,Eric Bailly,0,0,49,DEF
579,Phil Bardsley,0,0,40,DEF
11838,Nicolas Pépé,0,0,69,MID
8166,Edouard Mendy,1,2,63,GK
8130,Miguel Almirón,3,0,52,MID
16472,Diogo Jota,1,0,83,MID
21418,Tanguy Ndombele,0,0,57,MID
11910,Alisson Ramses Becker,3,2,60,GK
12446,Kai Havertz,0,0,78,MID
10281,Fernando Marçal,6,6,42,DEF
9342,Samuel Edozie,0,0,48,MID
8242,Jamie Shackleton,0,0,45,MID
19737,Francisco Sierralta,0,0,43,DEF
723,Rayan Ait Nouri,0,0,45,DEF
10344,Andreas Christensen,1,0,47,DEF
216,Pedro Lomba Neto,0,0,65,MID
13999,Nathaniel Chalobah,0,0,50,MID
6582,Rayan Ait Nouri,9,1,43,DEF
20227,Craig Dawson,0,0,49,DEF
17138,Marc Navarro,0,0,40,DEF
11570,Kalvin Phillips,0,0,48,MID
17017,Matthew Lowton,0,0,44,DEF
21572,Romelu Lukaku,1,2,114,FWD
16541,Adama Traoré,0,0,56,MID
6609,Christian Pulisic,1,1,79,MID
12465,Luke Shaw,0,0,50,DEF
1649,Patrick Bamford,2,2,79,FWD
19963,Matt Ritchie,0,0,49,DEF
13388,Demarai Gray,0,1,55,MID
276,Ethan Ampadu,0,0,45,DEF
3148,Lucas Torreira,0,0,45,MID
18869,Amad Diallo,0,0,50,MID
18146,Mathias Normann,6,2,45,MID
18447,Mohamed Elyounoussi,6,2,54,MID
20423,Thiago Alcántara do Nascimento,7,0,53,MID
19879,Shandon Baptiste,0,0,49,MID
11522,Ki-Jana Hoever,0,0,39,DEF
231,Przemyslaw Placheta,0,0,50,MID
20591,Todd Cantwell,0,0,53,MID
7121,Aymeric Laporte,1,0,55,DEF
2084,Dwight McNeil,2,2,59,MID
9064,Paul Pogba,0,0,74,MID
10433,Michael McGovern,0,0,40,GK
9795,William Smallbone,2,2,45,MID
8553,Emmanuel Dennis,9,2,55,FWD
21256,Ethan Ampadu,0,0,45,DEF
13885,Joe Gelhardt,1,0,46,FWD
1620,Owen Otasowie,0,0,45,MID
14654,Çaglar Söyüncü,7,0,49,DEF
8420,Andre Gray,0,0,54,FWD
17247,Granit Xhaka,1,2,48,MID
2578,Robert Street,0,0,45,FWD
16640,Saúl Ñíguez,0,0,49,MID
19238,Angelo Ogbonna,0,0,49,DEF
15824,Crysencio Summerville,0,0,45,MID
7474,Aaron Cresswell,0,1,55,DEF
14113,Javier Manquillo,0,0,39,DEF
14507,James Rodríguez,0,0,69,MID
7720,Tyler Roberts,2,1,48,MID
10310,Morgan Gibbs-White,0,0,45,MID
21597,Riyad Mahrez,3,0,86,MID
22538,Kwadwo Baah,0,0,43,MID
13974,Tariqe Fosu-Henry,0,0,51,MID
18649,Kasper Schmeichel,3,2,48,GK
10667,Tim Iroegbunam,0,0,45,MID
8781,Will Hughes,7,0,47,MID
8375,Ben Foster,0,0,41,GK
21697,Rúnar Alex Rúnarsson,0,0,40,GK
15973,John Ruddy,0,0,43,GK
6869,Ryan Fraser,2,1,53,MID
2464,Jeremy Ngakia,1,0,44,DEF
21079,Nathan Tella,4,0,47,MID
4309,Rodrigo Hernandez,2,0,55,MID
19581,Will Hughes,1,0,47,MID
4653,Caoimhin Kelleher,0,2,44,GK
16149,Dominic Calvert-Lewin,0,2,77,FWD
2777,Adam Idah,0,0,50,FWD
8867,Jarrad Branthwaite,0,0,40,DEF
14421,Harvey White,0,0,44,MID
795,Matej Vydra,1,0,55,FWD
7136,Kepa Arrizabalaga,0,0,48,GK
15616,Crysencio Summerville,0,0,45,MID
6346,Tom Heaton,0,0,40,GK
19928,Michael McGovern,0,0,39,GK
21703,Pierre Ekwah,0,0,40,DEF
8979,Ibrahima Konaté,0,0,51,DEF
17948,Rodrigo Hernandez,2,2,55,MID
13721,Stuart McKinstry,0,0,43,MID
9328,Jordan Henderson,1,0,51,MID
13316,Andriy Yarmolenko,0,0,51,MID
18133,Ollie Watkins,2,2,75,FWD
6152,Kai Havertz,3,2,81,MID
7851,Kaide Gordon,0,0,45,MID
8494,Mads Bidstrup,0,0,44,MID
4040,Bryan Gil Salvatierra,0,0,58,MID
8524,Robin Koch,0,0,43,DEF
321,Danny Ward,0,0,40,GK
18831,Ben Davies,2,6,44,DEF
15967,Gabriel Magalhães,6,1,53,DEF
219,Richarlison de Andrade,2,2,75,FWD
19565,Matej Vydra,7,0,52,FWD
5621,Bertrand Traoré,0,0,57,MID
10272,Thomas Partey,2,2,50,MID
7967,Kiernan Dewsbury-Hall,2,1,45,MID
5323,Angus Gunn,0,0,40,GK
8319,Kyle Walker,5,0,55,DEF
7938,Keinan Davis,0,0,44,FWD
3394,Ricardo Domingos Barbosa Pereira,0,1,55,DEF
21874,Sergio Reguilón,0,0,50,DEF
18658,Phil Bardsley,0,0,39,DEF
21428,Davy Pröpper,0,0,45,MID
21100,Nathaniel Phillips,0,0,42,DEF
5823,Andrew Omobamidele,1,1,39,DEF
7193,Tammy Abraham,0,0,65,FWD
8163,Nohan Kenneh,0,0,44,MID
22574,Lewis Brunt,0,0,45,MID
