,player name,Actual point,Predicted point,player value,position
5725,Ben Woodburn,0,0.42860912327834133,45,MID
3539,Emmanuel Dennis,2,2.7108970937456442,53,FWD
4027,Jeremy Sarmiento,0,0.42749828341235574,45,MID
17665,Jeremy Ngakia,0,0.024055084744578098,42,DEF
10223,Takumi Minamino,0,0.9773224687222213,51,MID
1328,Trent Alexander-Arnold,12,4.639278905312733,75,DEF
122,Angus Gunn,0,0.24985911560335172,40,GK
5941,Tariq Lamptey,2,1.0336705760569542,44,DEF
15795,Thomas McGill,0,-0.13473693055980707,40,GK
4228,Álvaro Fernández,0,0.006571049637641713,45,GK
10577,Reece James,1,3.6943543932923886,63,DEF
7340,Charlie Whitaker,0,0.17732392886235815,45,MID
218,Allan Saint-Maximin,2,2.645310448371828,65,FWD
18827,Taylor Richards,0,0.41379081195145817,45,MID
7628,Mbwana Ally Samatta,0,0.32950766049964864,55,FWD
16613,Sadio Mané,3,5.5224970533933915,117,MID
14974,Joel Ward,0,0.8478831055387228,45,DEF
21012,Sergi Canós,0,0.5101410247828717,55,MID
12249,Frédéric Guilbert,0,0.3310431333343786,45,DEF
15844,Tariqe Fosu-Henry,0,0.3545630821730283,51,MID
15886,Xherdan Shaqiri,0,0.5048362029543401,59,MID
8398,Harvey Elliott,0,0.46075921489504923,53,MID
21207,Emil Krafth,7,1.9815469243364088,43,DEF
11127,Che Adams,5,0.5397281401178455,68,FWD
794,Tyler Roberts,1,1.0095197740068096,50,MID
3645,Christoph Zimmermann,0,0.1357298529963077,44,DEF
66,Lucas Rodrigues Moura da Silva,3,3.0634077280413408,65,MID
14696,Jesurun Rak-Sakyi,0,0.34655277128734113,44,MID
2298,Ben Woodburn,0,0.39027122383352153,45,MID
20697,Cole Palmer,0,0.56438930171154,45,MID
3559,Dominic Calvert-Lewin,0,0.6094172493954364,80,FWD
16290,Matthew Cash,1,5.295789826939131,51,DEF
11587,Stuart McKinstry,0,0.1800832642746002,43,MID
5933,Adedapo Awokoya-Mebude,0,0.09230438453373602,45,FWD
5415,Bamidele Alli,0,0.8941673325275015,64,MID
14584,Solomon March,2,1.2338139064168328,53,MID
19249,Fabio Henrique Tavares,3,3.3531639965089726,54,MID
20268,Nampalys Mendy,2,2.437975052867417,43,MID
5503,Edinson Cavani,0,4.102961341825217,84,FWD
22298,Troy Deeney,0,-0.059693081278281435,54,FWD
2652,Luke Ayling,0,2.4508445850815868,45,DEF
5286,Álvaro Fernández,1,-0.05913616919260847,45,GK
2967,Jamie Shackleton,3,2.327780622784041,45,MID
4388,Marcus Rashford,2,1.8944594677890099,94,MID
9565,Emile Smith Rowe,6,2.0597388386425246,61,MID
12611,Jeffrey Schlupp,2,2.5230831745841824,54,MID
12836,Roberto Firmino,0,2.9476210395731517,87,FWD
9602,Oleksandr Zinchenko,6,3.236037085404634,53,DEF
13607,Jamal Baptiste,0,0.12494144348925157,40,DEF
22874,Grant Hanley,0,1.9625458318535436,44,DEF
13009,Dimitris Giannoulis,0,0.009283777875123939,44,DEF
13789,Halil Dervişoğlu,0,0.5605408014338851,54,FWD
12536,Remi Matthews,0,0.19680461872759691,40,GK
19618,Jeff Hendrick,0,0.25572014982413627,48,MID
8672,Andy Lonergan,0,-0.02204830007811645,40,GK
4808,Craig Cathcart,2,2.2356498519754933,44,DEF
14824,John McGinn,3,2.400065899581021,58,MID
20580,Fraser Forster,1,2.4493172035066246,44,GK
410,Ken Sema,2,1.9176183152862218,55,MID
2841,Nathan Tella,0,0.44369242375534856,48,MID
275,Frédéric Guilbert,0,0.4511349916052948,45,DEF
10260,Gabriel Fernando de Jesus,0,4.174982463963207,86,FWD
11397,Dwight McNeil,2,2.122357743039421,57,MID
18757,Philip Zinckernagel,0,-0.06861536118955953,55,MID
13678,Heung-Min Son,2,3.769942183609059,106,MID
15658,Nathan Redmond,0,0.19614422902487583,59,MID
22787,Andreas Pereira,0,0.282585791153554,50,MID
12368,Pontus Jansson,0,2.4399941378829455,46,DEF
22818,Marc Cucurella,2,3.119052510964984,49,DEF
12879,Robert Street,0,0.4119695907205163,45,FWD
17447,Wesley Moraes,0,0.3555545177671434,54,FWD
1983,Ezri Konsa Ngoyo,6,2.5407356223180892,50,DEF
10726,Solomon March,2,0.5154065756581812,53,MID
21971,Jan Zamburek,0,0.305920119570999,44,MID
4434,Mathew Ryan,0,0.13656870672166077,45,GK
2156,Morgan Sanson,0,0.4895693804293101,50,MID
20790,Rúben Santos Gato Alves Dias,4,4.006131347587272,61,DEF
21443,Jeff Hendrick,0,0.49884776492731264,48,MID
5539,Vladimir Coufal,1,0.7109752720175161,48,DEF
18000,Pablo Marí,0,0.3575022959338322,42,DEF
20546,Martin Ødegaard,2,3.091433568816397,56,MID
13270,Donny van de Beek,3,1.0658102433930123,57,MID
8705,Gabriel Fernando de Jesus,2,1.6257154966090723,87,FWD
16230,Reece Hannam,0,0.293837185279823,39,DEF
3972,Jamaal Lascelles,1,0.3789567981425753,44,DEF
1636,Callum Wilson,0,3.842265246117674,75,FWD
16017,Rhys Williams,0,0.4064952184485414,44,DEF
12647,Allan Saint-Maximin,5,3.1512876613285874,67,FWD
22786,Ayotomiwa Dele-Bashiru,0,0.21450223960805614,45,MID
19148,Nicolas Pépé,0,1.3897150261329247,69,MID
1550,Romain Perraud,6,0.40149987227237904,50,DEF
15015,Folarin Balogun,0,0.20115636934079362,47,FWD
12939,Sonny Perkins,0,0.4411613892634241,45,MID
5107,Jorge Luiz Frello Filho,10,2.9048163292004734,58,MID
22914,Hugo Lloris,6,3.633121230595828,55,GK
8870,Nathaniel Chalobah,0,0.3146177246943838,50,MID
12584,Jay Rodriguez,9,2.538756664414496,52,FWD
12487,Mathias Jensen,1,1.1997877814288578,49,MID
7901,Rob Holding,0,0.6066841925328441,41,DEF
5488,Nemanja Matic,0,1.6554284954599288,45,MID
952,Steven Bergwijn,6,3.4767281504947007,60,MID
17642,Sam Byram,6,2.2597681238401455,44,DEF
20394,Matt Doherty,0,0.2602523424341525,46,DEF
15648,Aaron Wan-Bissaka,0,2.5079914248623982,51,DEF
16154,Mbwana Ally Samatta,0,0.29800951642033113,55,FWD
12474,Jack Jenkins,0,0.20203644476455546,45,MID
15987,Alex Kral,0,0.47393618507597446,44,MID
10443,Kjell Scherpen,0,-0.0527516356939535,45,GK
12852,Sergio Reguilón,1,1.1116034920946056,54,DEF
169,Shane Long,0,0.3878637492503938,55,FWD
20812,Joel Matip,0,3.6731372005429854,51,DEF
2778,Willy Boly,0,0.2040086506910645,49,DEF
7311,Brandon Williams,3,2.833364403753855,39,DEF
13085,Xherdan Shaqiri,0,0.5780445943180115,59,MID
10754,Jack Butland,0,2.6046783423658066,44,GK
13680,Riyad Mahrez,3,3.651316224705722,86,MID
16383,Victor Lindelöf,1,2.590567118729714,48,DEF
22266,Marc Leonard,0,0.10348185975345198,45,MID
16182,Douglas Luiz Soares de Paulo,2,4.288891812308304,44,MID
12135,Rico Henry,1,1.0903388411383905,45,DEF
23139,Adedapo Awokoya-Mebude,0,0.13954084962655666,45,FWD
22194,Phil Foden,2,1.6370369463088663,79,MID
8422,Ben Davies,0,0.44742236986307504,40,DEF
14425,Mads Roerslev Rasmussen,0,0.22178413479301395,43,DEF
7972,Robert Elliot,0,-0.2591770035196315,40,GK
2649,César Azpilicueta,2,3.955582496289429,60,DEF
2057,Alex Kral,0,0.681620199432555,45,MID
775,Mohammed Salisu,1,1.9692638239944966,45,DEF
22363,Max Aarons,0,2.371428071115285,43,DEF
4903,Edinson Cavani,8,1.6349271907282943,84,FWD
6450,Matthew Cox,0,-0.02217472352676575,40,GK
292,Harry Winks,1,0.7051138595389848,45,MID
19578,Douglas Luiz Soares de Paulo,1,2.2079925231288717,44,MID
5938,Aymeric Laporte,0,0.7335700556667049,55,DEF
4401,Juan Mata,0,0.45101764819907775,48,MID
5047,Jamaal Lascelles,0,2.0001677729538745,44,DEF
12553,Cheikhou Kouyaté,0,0.6189535138187994,45,DEF
4048,James Rodríguez,0,0.5073481646759295,69,MID
6455,Ozan Kabak,0,0.14155803543863932,45,DEF
4326,Rob Holding,0,0.46580756382395105,43,DEF
14050,Adam Armstrong,1,0.30370117977697986,57,FWD
2634,Lucas Rodrigues Moura da Silva,2,0.7054726619691094,65,MID
7422,Kyle Walker,0,3.159037404028953,55,DEF
18944,Marco Stiepermann,0,0.06259801024537195,50,MID
18303,Joe Gelhardt,0,0.36765538127320646,46,FWD
230,Raheem Sterling,6,3.0629796370875413,110,MID
13523,Frank Onyeka,0,1.9997052781363076,49,MID
3416,Adam Webster,0,0.36427216678810426,44,DEF
1490,Pedro Lomba Neto,0,0.35141862072236957,65,MID
8766,Frederik Alves,0,0.3448994783401617,40,DEF
21767,Oleksandr Zinchenko,4,3.2656997713301896,53,DEF
4800,Mohamed Naser El Sayed Elneny,0,0.4986084707381586,45,MID
10735,Jamal Lewis,0,0.28027837695045443,42,DEF
14825,Jean-Philippe Mateta,1,1.213010744148704,52,FWD
12880,Charlie Cresswell,0,-0.03449988560469784,40,DEF
18200,Ellis Simms,0,0.16988092556261947,45,FWD
22327,Maxwel Cornet,9,2.8162312146773543,58,MID
33,Anthony Elanga,0,0.5154617789728246,50,MID
9594,Mohamed Naser El Sayed Elneny,0,0.822270743208513,44,MID
2158,Alexandre Lacazette,0,0.5694088281875134,84,FWD
13581,James Morris,0,-0.16478942124929494,40,DEF
13852,Joe Hart,0,0.23742576491677692,45,GK
11875,Ross Barkley,0,0.7874800534845503,52,MID
1717,John Ruddy,0,0.029354176304093427,45,GK
11057,Ellery Balcombe,0,0.33017548934977137,40,GK
6681,Mads Bech Sørensen,0,0.3045164007797198,43,DEF
13235,Gabriel Fernando de Jesus,0,0.6616832931626349,85,FWD
18556,Ethan Ampadu,0,0.6323582536109038,45,DEF
8305,Liam McCarron,0,0.09425770828062871,45,MID
944,Ben Gibson,1,1.4023630228614707,45,DEF
21854,Ethan Ampadu,0,0.2958427337164094,45,DEF
10878,Tino Livramento,0,0.8340722477632205,44,DEF
19801,Scott Banks,0,0.1251419430936912,45,MID
11905,Rúben Diogo da Silva Neves,0,3.113407542797053,53,MID
19246,Zak Swanson,0,0.35120964936257204,40,DEF
19540,Lucas De Bolle,0,0.01847839983869687,44,MID
12580,Harvey Barnes,1,3.4687322342997726,65,MID
7150,Nathan Ferguson,0,0.43368898312584037,45,DEF
8187,Mathew Ryan,0,0.261701468580565,45,GK
8190,Ainsley Maitland-Niles,0,0.8239758405356656,53,MID
10315,Héctor Junior Firpo Adames,0,0.2792781879151146,47,DEF
12401,Domingos Quina,0,0.03561376899102586,45,MID
2103,Sergi Canós,3,2.0652305071422594,55,MID
16984,Benjamin Chrisene,0,0.13385091404468313,45,MID
22795,Patrick Cutrone,0,0.39599763816734546,50,FWD
19024,André Filipe Tavares Gomes,0,0.10986271759654775,49,MID
18679,Nathaniel Phillips,0,0.7031724089576109,42,DEF
9862,Pedro Lomba Neto,0,0.26472496131536993,64,MID
10546,Kevin De Bruyne,8,3.8841400169299485,119,MID
14456,Tim Iroegbunam,0,0.09450190325963462,45,MID
18788,Philippe Coutinho Correia,2,2.883848623769543,73,MID
19800,Jay Rodriguez,0,2.1711613436481096,52,FWD
20679,Emerson Aparecido Leite de Souza Junior,2,2.6278686932139523,45,DEF
12646,Çaglar Söyüncü,0,1.974276175839602,49,DEF
15682,Jamal Baptiste,0,0.20860993573536896,40,DEF
11222,Frederico Rodrigues de Paula Santos,0,1.3515880365899056,50,MID
13501,Matt Targett,0,1.9130831420877918,47,DEF
2021,Ozan Tufan,0,0.0652989759436533,50,MID
2227,Daniel Castelo Podence,1,0.6508581089060101,55,MID
498,Tom Cleverley,2,2.1072646654286666,50,MID
18513,Bruno Guimarães Rodriguez Moura,14,2.5618541294559565,49,MID
5745,Ezri Konsa Ngoyo,0,-0.40341256204721465,49,DEF
1334,Ellery Balcombe,0,0.17740049665484459,40,GK
11011,Maxwell Haygarth,0,0.2622229901270333,45,MID
664,Darren Randolph,0,0.03675751083470896,45,GK
4067,Joe Rodon,0,0.25455492745450126,44,DEF
7449,Alireza Jahanbakhsh,0,0.24450241931156835,55,MID
12283,Alex McCarthy,0,0.24499969498591478,44,GK
10377,Liam Cooper,0,0.36501482731404156,45,DEF
23066,Alex Kirk,0,0.10948979863409469,40,DEF
18579,Jesurun Rak-Sakyi,0,0.26321029214689357,44,MID
11623,Mateusz Klich,2,2.9872464951574234,52,MID
19762,Jannik Vestergaard,0,0.09750795274640933,47,DEF
8182,Juan Mata,0,0.48957533345219084,48,MID
20000,Lewis Richardson,0,0.19033971938109684,45,FWD
8817,Ashley Barnes,0,0.2850397402107875,52,FWD
6786,Lucas Digne,3,2.3452068002723028,51,DEF
752,Ayoze Pérez,0,0.11239399871154843,60,MID
663,Timothy Castagne,2,0.4634403384989878,54,DEF
22296,Keinan Davis,0,0.20513823938998554,45,FWD
17097,Anthony Elanga,1,1.1965785101885955,48,MID
20191,Daniel Castelo Podence,0,0.21977991366599214,55,MID
3015,Jamal Lewis,0,0.1805822536623405,44,DEF
14208,Jadon Sancho,11,4.22969083597717,89,MID
12262,Michael Obafemi,0,0.43330413658250466,45,FWD
7843,Stuart Dallas,2,2.4140316741756793,51,MID
4938,Ezri Konsa Ngoyo,-4,2.292213842077394,49,DEF
18625,Emerson Aparecido Leite de Souza Junior,1,3.049834002248481,45,DEF
12588,Anthony Gordon,2,1.2054029862547622,45,MID
6940,Jordan Pickford,3,2.9717889047625174,50,GK
8013,Scott Carson,0,0.41440439144950725,39,GK
5455,Tyler Morton,0,0.7046203625842951,45,MID
20040,Miguel Almirón,2,1.2995594144868967,50,MID
10411,Marcus Bettinelli,0,0.31840091156444605,40,GK
20197,Lyanco Evangelista Silveira Neves Vojnovic,0,0.35155075123826485,44,DEF
14057,Fabio Henrique Tavares,0,5.070117444607202,54,MID
10715,Dynel Simeu,0,0.34762688147899384,40,DEF
5670,Oghenekaro Peter Etebo,0,0.1513366954412132,44,MID
20464,Andreas Pereira,0,0.20922317617050384,50,MID
11117,Marcus Forss,0,0.4851750150448567,53,FWD
17403,Nuno Varela Tavares,0,0.3303181018499306,43,DEF
5355,Andi Zeqiri,0,0.553178033665469,45,FWD
11758,Jean-Philippe Gbamin,0,0.22968907685700207,44,MID
12037,Paul Dummett,5,1.7512704313832086,45,DEF
5741,Jeremy Sarmiento,0,0.43082725386599985,45,MID
5116,Bryan Mbeumo,0,2.1467592618822664,56,MID
18554,Ken Sema,0,-0.09569503715035577,52,MID
7989,Emmanuel Dennis,2,3.645852518615678,53,FWD
12966,Conor Gallagher,1,3.7140020172226196,61,MID
6204,Paul Pogba,0,1.0714935645925214,75,MID
15177,Illan Meslier,2,2.6530992002861167,48,GK
3089,Solomon March,1,0.5811796255336719,54,MID
7049,Jonathan Castro Otto,0,0.14604286187031934,45,DEF
19090,Winston Reid,0,0.16799442260838465,39,DEF
1981,Bamidele Alli,2,2.7622005472255795,65,MID
15351,Serge Aurier,0,0.2752496520028954,49,DEF
3588,Francisco Sierralta,0,1.2740950224223495,43,DEF
11580,Mathew Ryan,0,0.11382440101160227,45,GK
15094,Kieran Dowell,1,0.2883297441116196,51,MID
2814,Donny van de Beek,0,0.5951780321771678,58,MID
7519,Jack Stephens,0,0.4229139128353566,44,DEF
19747,William Troost-Ekong,0,0.060278888376513406,43,DEF
324,Danny Ings,8,4.298461649777479,80,FWD
9950,Edouard Mendy,6,3.6089947579593913,63,GK
6619,Fernando Luiz Rosa,8,0.5111184138844134,48,MID
994,Stuart Dallas,2,2.978016162499099,55,MID
3733,Victor Lindelöf,2,2.0150401859283624,48,DEF
11962,Alphonse Areola,2,0.05073204776320511,47,GK
17381,Pablo Hernández Domínguez,0,0.42156620354096797,55,MID
5392,Jan Bednarek,8,3.082585222584961,44,DEF
7642,Francisco Femenía Far,1,1.7884510579850348,43,DEF
7267,Jonjo Shelvey,2,2.3669385924732413,53,MID
5069,John Stones,1,1.0151241111394846,53,DEF
4769,Fabio Silva,1,0.18652827158960134,57,FWD
1870,Harry Kane,2,2.4350015139507004,123,FWD
20289,Luis Díaz,3,2.3835909292995643,79,MID
8619,Juan Mata,0,0.350811153318647,48,MID
13915,Angus Gunn,2,4.419965184940448,40,GK
16937,Jaden Philogene-Bidace,0,0.26602780836929957,50,MID
22043,Jeff Hendrick,0,0.3241066834907694,48,MID
10734,Dwight Gayle,1,0.41786985309895885,52,FWD
6930,Matt Targett,8,2.5781566611460116,47,DEF
18021,Mohamed Naser El Sayed Elneny,0,0.5257018571561674,44,MID
3895,Adam Masina,0,-0.11898508685704873,44,DEF
1100,Tanguy Ndombele,0,0.650118398510366,59,MID
22572,Ki-Jana Hoever,0,0.29437458888626156,39,DEF
16268,Harvey White,0,0.1606781167554575,44,MID
21819,Adam Armstrong,2,0.31970465093429895,57,FWD
12658,Thomas Dickson-Peters,0,-0.05228337799748177,45,FWD
5773,Joe Hart,0,0.2953295060207266,45,GK
3439,Davinson Sánchez,0,2.5424341136431803,45,DEF
15704,Dwight McNeil,2,2.6937566550458545,57,MID
11524,Patrik Gunnarsson,0,0.087019281036356,39,GK
2984,Rúben Santos Gato Alves Dias,0,4.763424143813197,61,DEF
1711,Wilfred Ndidi,1,2.849307581423936,50,MID
5284,Daniel N'Lundulu,0,0.21497608262736534,45,FWD
17096,Bailey Peacock-Farrell,0,0.08395317883890838,45,GK
22834,Owen Otasowie,0,0.47564619874210945,45,MID
12131,Anthony Martial,1,0.5138775330559326,76,FWD
20948,Karl Hein,0,0.17682419065616906,40,GK
18341,Joseph Willock,4,0.6641241607888502,57,MID
2252,Onel Hernández,0,0.39207112934635147,49,MID
21636,Jesurun Rak-Sakyi,0,0.14223617470992178,44,MID
20422,Lucas Torreira,0,0.5536661080413379,45,MID
6973,Winston Reid,0,0.4117711446228791,39,DEF
18022,Edo Kayembe,1,0.031844125925561406,46,MID
16539,Rhys Williams,0,0.46293181014458684,44,DEF
13362,Willy Caballero,0,0.07416849076916707,43,GK
20120,Benjamin Mendy,0,0.22318092532218536,52,DEF
591,Pascal Struijk,1,1.8489882757776286,45,DEF
19165,Jan Bednarek,1,4.0483515543613695,44,DEF
6936,James Justin,0,0.4444850905546236,49,DEF
12073,Hee-Chan Hwang,0,0.34628586595521504,54,FWD
20061,Cristiano Ronaldo dos Santos Aveiro,7,5.5353203345943465,122,FWD
6248,Curtis Jones,0,0.6773434780890168,50,MID
22161,Thomas McGill,0,-0.3645339528469361,40,GKP
19821,Jarrad Branthwaite,0,0.1541372141930401,40,DEF
18937,Gabriel Teodoro Martinelli Silva,2,2.9730836180921907,53,MID
19844,Conor Hourihane,0,0.2567957756491323,49,MID
7,Mbwana Ally Samatta,0,0.24693689222854864,55,FWD
15358,Dejan Kulusevski,10,4.243324864547682,60,MID
9332,Reece James,8,3.627739373630787,62,DEF
22262,Lucas Rodrigues Moura da Silva,4,2.369649236686307,59,MID
11629,Jack Butland,11,0.30510189906334406,44,GK
19671,Fernando Marçal,0,0.5543187364865425,42,DEF
7283,Joel Ward,1,2.375287299210589,45,DEF
19556,Oleksandr Zinchenko,5,0.8882255052838082,53,DEF
1133,Matthew Cash,1,2.3020408021560064,50,DEF
17362,Pascal Struijk,1,1.8735809249108493,43,DEF
2345,Jan Bednarek,2,2.40447432745486,44,DEF
7170,Ilkay Gündogan,13,3.4616098731794054,72,MID
21402,Konstantinos Mavropanos,0,0.19987668918203244,45,DEF
2455,Joe Hart,0,0.34136138179092257,45,GK
10765,Jamie Vardy,2,1.5341158695796502,105,FWD
1963,Jack Butland,0,0.25550239852375856,45,GK
18628,Eric Dier,2,3.0558383764686017,46,DEF
8777,Andi Zeqiri,0,0.36363518861064636,45,FWD
19465,Dwight McNeil,3,2.4638386936681655,56,MID
15695,Fernando Marçal,1,2.1449168588949066,42,DEF
554,Ken Sema,0,2.041939574378831,55,MID
15157,Ethan Pinnock,1,2.239286616326333,45,DEF
13610,Josh Martin,0,0.08321396593326164,50,MID
22802,Phil Jones,0,0.22656038236447018,45,DEF
22451,Trent Alexander-Arnold,2,2.253093898754397,84,DEF
2676,Ellery Balcombe,0,0.33353489445787143,40,GK
6343,Saïd Benrahma,2,3.9238238711706774,64,MID
5334,Moussa Sissoko,2,1.9772150560337207,45,MID
7492,Sean Longstaff,0,0.47809012501395953,45,MID
8039,Billy Gilmour,1,2.6044612505620313,44,MID
8233,Will Norris,0,0.17662929117653403,44,GK
12835,Jamie Shackleton,0,0.157402914959192,44,MID
19452,Conor Gallagher,3,1.945904734384112,61,MID
18448,Rodrigo Bentancur,2,2.6602158046427187,49,MID
23117,Cenk Tosun,0,0.08829908165453412,50,FWD
18479,João Filipe Iria Santos Moutinho,1,1.8948429213066758,49,MID
9181,David de Gea,10,3.784405869093213,51,GK
13430,Nathan Aké,6,0.5038738938356164,47,DEF
15444,Tom Cleverley,2,2.1774137671899316,48,MID
18549,Moussa Djenepo,0,0.3677929752434301,52,MID
16819,Folarin Balogun,0,0.12855259589981194,47,FWD
9298,Kieran Tierney,7,3.870953097113963,47,DEF
22630,João Virgínia,0,0.20384228508839097,40,GK
18427,Jordan Pickford,2,2.973113680255116,49,GK
21219,Mason Holgate,1,3.935964371769974,42,DEF
14248,Ozan Tufan,0,-0.02960468719541029,50,MID
17171,Lucas Torreira,0,0.3301027811368215,45,MID
5815,Joe White,0,0.166620897362026,45,MID
18677,John Stones,6,2.8015833014667013,52,DEF
7067,Jonjo Shelvey,2,2.1447059218931503,53,MID
14765,Jason Steele,0,0.26330792374186973,40,GK
21594,Romain Perraud,0,1.880568764294911,48,DEF
3906,Angelo Ogbonna,15,2.6339342823877097,50,DEF
18465,Shane Duffy,0,0.7177315319619564,41,DEF
8763,Christian Kabasele,0,0.012911918821140456,43,DEF
8191,Mathias Jorgensen,0,0.2945360285276831,45,DEF
16402,Lewis Bate,0,0.08896289860863194,45,MID
6274,Raphael Dias Belloli,0,3.901427040599078,66,MID
1029,James McArthur,6,2.8270830821254345,45,MID
2459,Richarlison de Andrade,0,0.8639509575364426,75,FWD
19155,Davinson Sánchez,1,0.33140871420337215,43,DEF
1289,Bamidele Alli,2,3.019062174073902,65,MID
20359,Kevin Long,1,0.15845879544170016,40,DEF
2639,Che Adams,2,2.4856003454956923,70,FWD
9616,Axel Tuanzebe,1,0.3737703449505765,44,DEF
10090,Daniel James,0,1.696734913416175,60,MID
1821,Cody Drameh,0,0.31299268344837855,40,DEF
15105,Isaac Hayden,0,0.37024393854793686,45,MID
12126,Mark Gillespie,0,-0.18995418342139245,40,GK
15161,Jack Harrison,1,1.8232643109610287,55,MID
21954,Wesley Fofana,2,2.494255169149006,43,DEF
3681,Matt Doherty,0,0.23978798631454062,47,DEF
15874,Jonny Evans,0,0.10292637880841518,54,DEF
2033,Mohamed Naser El Sayed Elneny,0,0.42154694844916607,45,MID
13043,Ashley Barnes,1,0.4739985840285377,52,FWD
4912,Max Kilman,8,1.8889004472163695,45,DEF
693,Joseph Willock,2,2.4241377944955707,60,MID
20252,Jordan Ayew,2,2.098999952030467,58,FWD
2358,Sadio Mané,2,4.901441321257271,119,MID
22949,Ellis Simms,0,0.23876532528800337,45,FWD
2724,Mads Bidstrup,0,0.5248085272843321,45,MID
20326,Cenk Tosun,0,0.005586610424312799,50,FWD
6611,Gabriel Teodoro Martinelli Silva,6,0.7655262111906789,52,MID
19917,Moisés Caicedo,3,2.431406741550611,45,MID
15862,Jesurun Rak-Sakyi,0,0.3824631053081259,44,MID
17617,Jonathan Castro Otto,2,3.488751974489025,45,DEF
340,Conor Hourihane,0,0.5765379782463196,50,MID
12288,Wesley Moraes,0,0.37070450600902605,54,FWD
21387,Yerson Mosquera Valdelamar,0,0.08415131495451977,44,DEF
6256,Michael Olise,0,0.9409163364502517,54,MID
1217,Dominic Calvert-Lewin,0,4.036020683623485,82,FWD
639,Rico Henry,2,3.3998189327791426,45,DEF
6161,Kristoffer Klaesson,0,-0.12168018433725478,44,GK
7955,Jack Cork,0,2.453957714245549,44,MID
9918,Tino Livramento,0,2.5517210630115956,45,DEF
4394,Martin Dubravka,0,0.2097820420673393,44,GK
257,Francisco Femenía Far,0,0.13023882223294397,45,DEF
331,Dane Scarlett,0,0.6187149752214768,45,FWD
7566,Frank Onyeka,1,3.078236528503914,49,MID
15509,Pedro Lomba Neto,2,0.9012445252906991,64,MID
8855,Anwar El Ghazi,0,0.4208627585867464,56,MID
3254,Emiliano Martínez,4,4.029201890336731,55,GK
5806,Fabian Delph,0,1.5535994935185444,44,MID
17293,Luke Cundle,0,0.12579519835051622,44,MID
14847,Liam Cooper,0,0.3107823761550314,44,DEF
991,Halil Dervişoğlu,0,0.29597245942787254,55,FWD
14843,Danny Rose,0,-0.03344631179649937,42,DEF
19403,Matt Ritchie,1,0.05535152929114076,49,DEF
17019,Erik Lamela,0,0.5358110655550579,60,MID
18636,Jarosław Jach,0,0.2857167873138815,42,DEF
11682,Jean-Philippe Mateta,1,1.6168683585029433,52,FWD
1049,Jamie Shackleton,4,0.9821160190995968,45,MID
15215,Shane Long,0,0.5389881556148933,54,FWD
19785,Jamie Bowden,0,0.38255279620929405,45,MID
1514,Philip Zinckernagel,0,0.2710475804063391,55,MID
4655,Alexandre Lacazette,2,2.5421991319091077,83,FWD
23067,Jesurun Rak-Sakyi,3,1.8777830040773107,44,MID
8676,César Azpilicueta,2,0.831436887572544,57,DEF
5073,Jeremy Ngakia,2,1.375460849737333,44,DEF
15286,Marvelous Nakamba,0,0.36896590231228865,44,MID
7405,Kurt Zouma,2,2.738468383528051,54,DEF
7598,Ethan Pinnock,1,3.042226818268439,46,DEF
14416,Kyle Walker,1,4.183131239130852,54,DEF
13036,Josh Brownhill,1,2.333519498581574,43,MID
11436,Ben Johnson,0,1.422633649589139,40,DEF
22998,Adam Forshaw,0,0.16302639938653396,45,MID
17442,Sergi Canós,1,0.5407053739645455,55,MID
19798,Wayne Hennessey,0,-0.0734455017852883,45,GK
11888,Shane Duffy,0,1.1000583118026728,41,DEF
10819,Jesurun Rak-Sakyi,0,0.4015002797210985,44,MID
503,Thiago Alcántara do Nascimento,1,1.0332360667783795,55,MID
6492,Joshua King,6,2.9817111424941167,56,FWD
12740,Gabriel Magalhães,14,3.729265099673281,53,DEF
22706,Andros Townsend,0,0.39102641221868917,52,MID
5753,Allan Saint-Maximin,2,3.079664549232124,68,FWD
6926,Morgan Gibbs-White,0,0.2401974465904705,45,MID
22401,Christian Marques,0,-0.06488491856922461,40,DEF
10510,Kyle Walker,0,0.789242329913832,55,DEF
19056,Declan Rice,1,2.787537796027295,50,MID
1557,Grant Hanley,1,1.7006448614916354,45,DEF
15466,Michal Karbownik,0,0.05201605162584283,40,DEF
10743,Jan Bednarek,2,2.526515295044594,44,DEF
4866,Wayne Hennessey,0,0.1336796358223391,45,GK
17006,Jack Butland,0,0.36742670896806073,44,GK
20977,Sonny Perkins,0,0.26378060461621267,45,MID
4168,Patrik Gunnarsson,0,0.3131870820786655,40,GK
15078,Robert Street,0,0.39582634193645405,45,FWD
16087,Keinan Davis,0,0.35747640664626745,45,FWD
385,Jordan Henderson,3,0.9546081350758895,50,MID
7072,Michael Obafemi,0,0.32560703933516744,45,FWD
19645,Tommy Doyle,0,0.21125867282167626,45,MID
16725,Salomón Rondón,0,0.061715474324957664,60,FWD
642,Joelinton Cássio Apolinário de Lira,1,0.7203864707252426,60,FWD
2284,Tanguy Ndombele,2,0.4987055853265352,58,MID
2685,Issa Diop,0,0.3810630308540437,44,DEF
21468,Ismaila Sarr,0,2.640044655444477,57,MID
1340,Dale Stephens,0,0.2517038332182382,45,MID
13971,Kgaogelo Chauke,0,0.2565198696004478,45,MID
3435,Jonjo Shelvey,0,0.23386825611253992,53,MID
9073,Heung-Min Son,13,5.537811243535275,104,MID
